snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
331 0.58599 8.630475244103895 8.769831219023196 0.006371533498167992 0.0232100755859375 0.024652525 0.0418281685 9.526709229667414 0.0017316696109629971 0.00296865001314204 0.0017419995659627477 0.04609265451988811 2.540087631340956 11.012340216035328 2.157885351646976 147151.0 297337.0 1.3351002752045749 0.6592340727661784 0.6232238209864027 1.9116362135759266 0.0028855064246460092 0.0013314258095035577 0.00012681592531848295 0.00381744754602539 13.407313947123225 13.10607890024889 6.367408316359501 8.498554120544881 4.294348577323541 5.380143582918054 8.414270639176936 7.272960190836003 0.7065137630334988 72.45408465748574 7.853304386138916 0.5860957002938617 1.4593441610001627 0.0011418644901750156 0.0031125585954710345 1.897948711932151e+39 5.867832646077332e+39 0.036712561020744626 4.882051814357303e-05 3.40550019311779e+38 1.2633016245638875 0.002339213331507918 5.537075421435324e+39 75.11465682239317 1.380000767972163 0.4792715593007023 0.7998748953636882 1.1417909974979714 18.272306406805 0.003147131446206934 0.0009673643382606225 0.0002490789207019572 0.0024568073969704124 1.818986690627463e+39 4.1666435328844565e+39 0.5969204448246365 9.505468075424178 8.874559277137656 72.88854718563935 84.00368101377786 1.491752636079945e+56 1.2259537199070883e+56 2.9600992930805294e+39 2.3019139891468903e+39 6.5818530194758474e+38 4.1673890720786986e+39 2.9393724548650974e+39 1.2280166183597842e+39 1.5661570059465938e+39 4.7852965120478834e+38 1.0876273565543438e+39 7.338528171285171e+54 2.2920289986836995e+55
332 0.58758 8.632089721523172 8.788673997224759 0.0 0.009963580664062499 0.020112380625 0.041942622 9.52215884610555 0.001731611586089998 0.002963178056450539 0.0017279254493931101 0.04807904680975293 2.4224470624624623 11.013421248806695 2.158083149137202 145442.0 293190.0 1.3052353423450662 0.5560561905595031 0.6135010273177878 1.7134024496024518 0.0028205143581524045 0.0011488121850157093 0.00012369925954962125 0.0034275291053750307 12.867190857640459 12.939921505739017 6.10761235380821 8.508005566893477 -inf 4.8819618061163395 8.45190817437602 7.299207239868006 0.7018959120460193 72.4296008367355 7.695114612579346 0.49286619931643627 1.279959819961335 0.000997847214329467 0.002754887275934438 1.550979010795957e+39 4.912660369497598e+39 0.02944191723887076 3.530407939437611e-05 2.5046129085336868e+38 1.0732845042947288 0.0019831446193475377 4.5645459965030337e+39 75.08496724471897 1.3771157931304772 0.6655108980401426 0.7245909751619664 1.0641684033393843 16.032833553750216 0.0028283105266632305 0.0014844127438953078 0.00030974612392703477 0.0020567523570056805 2.4432061511685022e+39 4.009289500818302e+39 0.6734945705824285 9.50103578397268 8.888010483212838 73.08627118266529 83.66446137183024 1.4587778387999028e+56 1.2064046305670848e+56 2.191176878442987e+39 1.6380303498812045e+39 5.531465290548272e+38 4.011517365267446e+39 2.987604028234457e+39 1.0239133361744508e+39 1.148950410699046e+39 3.0851701731062426e+38 8.404333922801136e+38 7.476215904869737e+54 2.1448757434566797e+55
333 0.58917 8.634724612543705 8.805345201961064 0.01781495218165219 0.02180894609375 0.016500046962890626 0.042462425500000005 9.517800728387328 0.0017333616382060359 0.0029574016199570333 0.001715779748894438 0.04446540416685089 2.48010269958189 11.014499597383812 2.1582035035179845 142318.0 287881.0 1.294095809463596 0.4120779090122961 0.601248165107194 1.528581522890049 0.0028043859243070887 0.0008569273069746638 0.0001212398955898616 0.0030469631425658976 12.70979726235227 12.317261673219972 6.378540931087773 8.504779127972697 4.566618871677039 5.327837540111853 8.49314411901522 7.325456567442827 0.6973029855559516 72.4116225402368 7.463587284088135 0.36506599162105874 1.119478060626286 0.0007438548691864236 0.002411721249623188 1.1525982395872895e+39 4.1177190281572834e+39 0.022292947728623072 2.3483845878720897e-05 1.8147251049333758e+38 0.9079593633180983 0.0016643138621893231 3.761496324913732e+39 75.05659003092204 1.441565856715138 0.08564718817845236 1.4565243581560772 1.1037510908088914 19.71020275621086 0.003266336835344305 0.00018025546599461915 0.0005491537507167186 0.002595384855696884 3.761339572887404e+38 3.764822511397679e+39 0.6379310344827587 9.49723825146262 8.898244660154248 73.26138702780322 83.20602382201082 1.4242773762181476e+56 1.1530071903098418e+56 5.675229741283763e+39 4.649263362562097e+39 1.0259663778852852e+39 3.7654704921750537e+39 2.7507074830121213e+39 1.0147630097124059e+39 1.2887019253000382e+38 2.927582395800425e+37 9.959436769133458e+37 7.30159555980025e+54 2.0264253956505453e+55
334 0.59076 8.636619388437156 8.832394826445016 0.19900578819215298 0.09019777265625001 0.03185360875 0.044385662 9.51336481106939 0.0017393809783282255 0.002959274246403826 0.0016859917530486694 0.04094283476194348 2.52965764047124 11.015655246838428 2.1583281211180716 136153.0 285479.0 1.2892660431077791 0.30832068951203145 0.606764267630033 1.4109680799354978 0.00281086410502762 0.00060848055733457 0.0001236819523707049 0.002820595717515337 12.138536296884379 10.415640260227837 7.127897957474874 8.524197867194633 5.685267554575237 6.368945661696454 8.527461325815866 7.351707982298415 0.6927347823143071 72.40000002517083 7.4590630531311035 0.27902629223456205 1.0182460383275276 0.0005445145503730292 0.002204197995979185 8.193490508349562e+38 3.601375542973971e+39 0.013172273211689988 1.3898028580271755e-05 1.0688755795952013e+38 0.8027973057966363 0.0014375458295924175 3.241678329418982e+39 75.03284512713468 1.3460216590711205 0.5033203741307749 0.8366834262182893 0.8872351712981003 16.140193261799954 0.002752802179691554 0.0009467310339305938 0.0003844406150475885 0.0017291453868462348 1.6114355200050613e+39 3.07901397051339e+39 0.8438409311348206 9.493595622971217 8.916422204729935 73.18180944623731 83.1802343806119 1.4075835203101796e+56 1.1109258033081342e+56 2.4075231110815268e+39 1.830758243556694e+39 5.767648674721479e+38 3.0798535389665126e+39 2.34126642683784e+39 7.385871102506566e+38 5.699787202287353e+38 1.4713542409949126e+38 4.228432956071456e+38 7.253146593778806e+54 1.921180947090505e+55
335 0.59236 8.64393430248659 8.84820164420446 0.3092298824340105 0.156479378515625 0.0671273028125 0.0485890555 9.509308809553962 0.0017535621664541933 0.0030573215178150547 0.0016697127905342124 0.03374970828192878 2.2844029065758065 11.016787593116995 2.158607306602516 131434.0 279873.0 1.2998022538101925 0.21120789950743285 0.6081727240006433 1.2655183364634484 0.002772351722926696 0.00042484440991857935 0.000127672770529932 0.0025811236959483045 12.154840625844388 10.096505818943188 7.161155921155006 8.565093128973956 5.824420582672168 6.520102938713156 8.4966461908878 7.378126414869531 0.6881626038220001 72.3732083214284 7.192277431488037 0.19196640499073728 0.9027372004349746 0.00038235611653663417 0.001996487149879132 5.776380503849161e+38 3.1026770414523095e+39 0.009770928098064409 9.470311336427305e-06 7.943354186242341e+37 0.6951436394993736 0.0012826772937028462 2.756388975625966e+39 75.00478028262988 1.3778205262986463 0.0435769199553614 1.3448893639718573 0.8808668584763241 16.782858777864874 0.0030496047063054053 5.017032777016011e-05 0.00044230131997004057 0.0019546534747505876 1.8755762704032126e+38 2.826462140733598e+39 0.8063314711359404 9.490306228618088 8.926000408407521 73.41938319688963 82.71026400268178 1.3752415446886742e+56 1.0758274452323997e+56 5.006755881058649e+39 4.0355643846243754e+39 9.711914979954193e+38 2.82727878801314e+39 2.072571201759483e+39 7.547075856762478e+38 4.277549002016615e+39 2.707514429091509e+39 1.5700345740760328e+39 7.060194156844517e+54 1.848319558463564e+55
336 0.59395 8.647073423050044 8.868405333142004 0.2964087016880512 0.0967966328125 0.09792269125 0.051036834499999996 9.506009690034729 0.0017660299470288344 0.003170564498918896 0.001643820978043088 0.02409647360562099 2.4521994313159317 11.017916994678483 2.158701759513263 128351.0 277463.0 1.2870430417949636 0.2569316530964387 0.6199193214498261 1.1647831591456477 0.002686595167875389 0.0005796183115434064 0.00013359162442771008 0.0023682967045653373 12.251264092213429 9.825728931830811 7.16724705164654 8.567218961885716 5.847605685896815 6.526679817811527 8.519729913496716 7.40438144435155 0.6836434043269637 72.36244269444641 7.164649486541748 0.21148831187421518 0.819613339892734 0.00045060085155399876 0.0018049150795737344 2.15045634221055e+39 2.738014825582163e+39 0.06348565042196123 0.00016411603908103272 1.7632764586298857e+39 0.6163213212094416 0.0011199511098849142 2.401140083340538e+39 74.95925946412692 1.3997775743136562 0.1914042705201091 1.1720934894540886 0.707047878267102 16.262092269027264 0.002805458481227999 0.000490091678909578 0.0004481541951374271 0.0015855408373020069 3.670208942521596e+39 2.2889608536717762e+39 0.20232458028411537 9.487097667448682 8.942118164238478 73.47446272320248 82.63856965628347 1.3869069056646147e+56 1.0720563975568757e+56 4.1077400324785593e+39 3.2598438895090177e+39 8.47896137515146e+38 2.2883367895796867e+39 1.6832353652933076e+39 6.051014219357628e+38 1.845957785331918e+40 9.029613656946534e+39 9.429964196280735e+39 9.820314119744828e+54 1.964859421481717e+55
337 0.59554 8.651494025651111 8.866666936780558 0.07280901074409485 0.20239828798828124 0.14333618625 0.05357664 9.507411703965657 0.0017814845800019439 0.003299476164388345 0.0016358936573574736 0.017065303971841427 2.6806132942963474 11.019319303292535 2.158817650925946 142100.0 274207.0 1.138672095449758 0.7579695025427063 0.6326165716289757 1.0645182140381022 0.00233596560069087 0.002178554297697762 0.00014105931989993382 0.0021755171802831123 12.212731193513301 9.62008378670498 6.918663783030594 8.585445108162661 5.322828721091815 6.200221531963669 8.472878496699018 7.430637991714354 0.6791483359639992 72.37288783877965 7.13181209564209 0.5023718240790958 0.7385405468141053 0.0013202124831646963 0.001633076034740873 7.54972180395278e+39 2.4007289555202328e+39 0.3106516493214953 0.0008222614790414998 6.880393248751354e+39 0.5440785088694078 0.000986145498215839 2.0805844788517688e+39 74.91364086499986 2.3812226382940453 4.109467229544255 2.492315135311712 3.3783609579970806 33.82131080734403 0.005695126229361356 0.012268998868913479 0.0033041544111509576 0.00289431165329369 6.507811103005369e+40 1.2151006548055124e+40 0.09835502384609167 9.484339261468037 8.955242299190706 73.29260812879998 82.55380883186031 1.4411391463527362e+56 1.129728673982198e+56 7.410335819768153e+39 6.089896297487562e+39 1.3204395253038654e+39 1.2153033995427586e+40 1.0055017451182941e+40 2.0980165520479692e+39 9.682745004667727e+40 3.984072668519605e+40 5.698672334219559e+40 1.6852104315194902e+55 2.6521017443146306e+55
338 0.59713 8.615928262776498 8.708145890225117 0.004467000253498554 0.0183642208984375 0.12023022374999999 0.047562915000000004 9.533815748905559 0.0018049688079992778 0.0033024238979109514 0.0017887449241385156 0.034885170850359665 5.7320243336518555 11.020186513403038 2.1593880725059003 251456.0 270032.0 0.817173983580407 3.4237599469261255 0.6131357486315173 0.9581435111017882 0.0018419262741186284 0.012265399849484573 0.0001496916582661319 0.001988936168362206 11.927691080933485 10.092436456147867 5.84514576131494 8.432612163630198 3.9396716394151503 4.827238427534796 8.294413481531496 7.456895869420398 0.6746772059685495 72.30116903376403 7.250175952911377 2.767598100389057 0.6483960187858192 0.00981930578612162 0.0014675618093628491 4.661241641564188e+40 2.051406580293638e+39 1.637507079313045 0.006038640690911002 4.2896658119632075e+40 0.472210930163908 0.0008924759183484164 1.7616562564334524e+39 74.92211291821164 1.4512210121029439 3.3575524662421725 3.7291524487666634 1.9834339575414999 25.354228717557433 0.0031961734877287884 0.010966733370650704 0.0019379305226290583 0.0038420538026188006 6.448045280325658e+40 5.97057153164791e+39 0.19256281902695238 9.487476592769978 8.932792701274156 65.54668708410836 82.90364323505439 1.6906362511040334e+56 1.6022259733481204e+56 1.28901302093953e+40 1.0516470624100819e+40 2.3736595767350835e+39 5.972003018325038e+39 4.841674237959107e+39 1.1303287809602196e+39 6.046595552367647e+40 3.009986678782888e+40 3.036608888589043e+40 3.470342391477363e+55 6.518139649379285e+55
339 0.59873 8.651216083842787 8.67783330348103 0.0 0.0037214563049316404 0.0760617625 0.047128788 9.543956191425297 0.0017828151408620498 0.0032735400645712114 0.0017771300353218275 0.03479642612469237 2.892348152649957 11.020894602389088 2.158916348853695 260290.0 266302.0 0.630131394351183 4.200847037469777 0.6636371920160342 0.8764743761584536 0.0013010261138298074 0.014608598610564436 0.00016082777325835315 0.001824398932577855 12.088464174365882 10.61992605517933 4.659731619476836 8.359271479791778 -inf 4.037570527483313 8.368618057403877 7.483320045170469 0.6702019274130242 72.30264106006551 7.026909351348877 3.6735367851498406 0.587585280399146 0.012763487334604608 0.0013255682508284702 4.3361577301142014e+40 1.8044539393990817e+39 2.317851936460535 0.00816226754530021 3.896005798469827e+40 0.41578374044510186 0.0007573107599896089 1.525220918650964e+39 74.81746024748452 0.6657057563866463 4.140660990701104 0.8442227447426687 0.48824179723256284 15.044530734750474 0.0013512437099983121 0.014340894798241684 0.00045142019433139317 0.0009273066410569673 3.66465985952051e+40 1.537531415059876e+39 0.2195461703072637 9.50087661492971 8.906701128380902 72.40524514084038 82.2256047975095 1.837042297455383e+56 1.6552273823181296e+56 2.455495015479566e+39 1.8503609195256126e+39 6.051340945338751e+38 1.5376840072722412e+39 1.187840013753086e+39 3.4984399629631925e+38 1.8678940175712384e+40 6.014533475607295e+39 1.266440670201326e+40 3.421108991081909e+55 6.106491490607412e+55
340 0.60032 8.648383354901867 8.592002720390143 0.0 0.0011037757446289063 0.04380484 0.04557070900000001 9.555596246541297 0.0017827049119629344 0.0032718929806055492 0.0018073506676292677 0.04211242690344845 2.9084918487307814 11.021017809926612 2.1588991856078534 271425.0 261535.0 0.6029905818373442 3.361789995363853 0.6820985407326983 0.7943482736847952 0.0012578731244190947 0.011084713856131393 0.00017148242924483798 0.0016709558202381025 12.174208942095573 11.799677616174911 4.375706469854403 8.227289131060349 -inf 3.6316935092706957 8.333737991236715 7.509580030128821 0.6657782515991473 72.2184977748473 6.9633026123046875 3.035688743655912 0.5254320065815394 0.010021532454025851 0.0011968328591831924 1.7296829246543122e+40 1.5782560912543323e+39 1.1545239901770359 0.003863195118444728 1.2122541432361013e+40 0.3654835895737694 0.0006737012143648782 1.3187099065964545e+39 74.75814442640811 0.6539235970874314 3.1721546897879858 1.0864906581375497 0.5301013086877427 14.469206459355089 0.0011766034572153223 0.009808917167718074 0.0004403339622199667 0.0012198485322399203 1.3156712795469024e+40 1.493068276602787e+39 0.44620676978020535 9.514416342298475 8.854902771102221 71.8710407404055 82.03396301180364 1.8555533289944028e+56 1.5593095544293315e+56 3.269693785875896e+39 2.4873052624463312e+39 7.823885234995982e+38 1.491658416245605e+39 1.1505968000827823e+39 3.410616164142881e+38 3.3697170464777694e+39 1.5506341513356607e+39 1.819082914710801e+39 1.901686419737588e+55 4.0089607829683114e+55
341 0.60191 8.643262445431443 8.558257879806044 0.0 0.0 0.0031209081640625 0.044269178000000006 9.560897922006465 0.0017803412722137734 0.003264977645542893 0.001808936483124817 0.04250607484532404 2.940600128839737 11.021267654728057 2.158693173733813 252582.0 256599.0 0.6770734125356463 1.9968074625210825 0.7136986265299041 0.720132903871514 0.0014021237680094559 0.006413084241640116 0.00018452161842173636 0.0015257671095233855 12.497121997597183 13.509705139981039 -inf 8.204806596621184 -inf -inf 8.2952002025773 7.53584078727064 0.6613779468691334 72.16091070420666 6.831641674041748 1.8505492629115852 0.4716744570113637 0.005929796951586786 0.0010774413975888466 5.837437499972249e+39 1.3910894248914287e+39 0.2831385599260883 0.000902117609979163 2.577472674699343e+39 0.323902307259074 0.0005909984391584166 1.1513337509712422e+39 74.65716304502143 0.7852802354512359 1.2683013512577332 1.384391319220627 0.601527262189215 16.329257541606864 0.001753629553480633 0.0041770635371174295 0.000593604511375239 0.001247671500969727 3.3876251444411345e+39 1.6382485494863714e+39 0.8032538532472665 9.524984683521792 8.813169237749992 71.21843506808979 81.65659028960572 1.856149370641034e+56 1.4201157013497946e+56 4.5652406685357497e+39 3.5511112475155815e+39 1.0141294270005341e+39 1.6369191362891393e+39 1.2600791764170719e+39 3.768399584389543e+38 1.0087090909078279e+39 6.8035539007957054e+38 3.283536954660356e+38 1.231181404387988e+55 2.2873723335906105e+55
342 0.6035 8.642598769692059 8.600825075440351 0.0 0.0 0.00023178855957031247 0.043446372750000004 9.558937165206226 0.00178042069791606 0.003191823171409791 0.0017891170127356593 0.03270523658438925 2.741492858576525 11.021503225684361 2.1586888807804363 220285.0 255140.0 0.7586042431608051 1.091787678145177 0.7364138963020483 0.6689997369345184 0.0015912467098697296 0.0034010303889160202 0.00018994853778708405 0.0013934267466379478 13.40352264893814 14.426274011090495 -inf 8.302011858362924 -inf -inf 8.290987067507459 7.5621021328107965 0.6570008285004141 72.08569328318332 6.85945987701416 1.0197047710373233 0.43320996534727907 0.0031715956264545277 0.0009671493304252798 2.1805033291354272e+39 1.2612576764642558e+39 0.05485197107749864 0.0001942837152821762 6.640068420158396e+38 0.29333739391375535 0.0005253675244279482 1.0345065964960404e+39 74.57489861352249 0.7498710146846059 0.6961754194756006 1.2512514188697699 0.430991902763802 15.096477618427665 0.0014868959743036514 0.0022635242198423577 0.0003928153792860281 0.0009876739185674653 1.4268991240446422e+39 1.1854669841031306e+39 0.9081474412501491 9.529261314269569 8.804880002527865 70.97496496899592 81.511049349192 1.8456029776433436e+56 1.3107727483514728e+56 4.0289127217362135e+39 3.066494573493128e+39 9.624181474289593e+38 1.1866815019750456e+39 8.985901583151547e+38 2.880913435828915e+38 5.6641001939024445e+38 4.950300755300786e+38 7.137994804184227e+37 8.661003885948773e+54 1.4991902295225007e+55
343 0.6051 8.640745916297092 8.634110461931648 0.0 0.000612848828125 0.000285388505859375 0.042858865999999995 9.557752127849302 0.001781892818081657 0.003144214612318825 0.001769435479234141 0.03003729685476488 2.7733414532224527 11.022013387518163 2.158478474064667 195860.0 252561.0 0.885414772222644 0.5635553754807386 0.771188437087943 0.6266281642615177 0.001959030993312362 0.0017357978432243105 0.00020360177706526777 0.0012969632081581048 15.017167140737708 15.364811337476366 -inf 8.380426063005942 -inf -inf 8.27281054827667 7.588529053048398 0.6526194017517766 72.05007291507778 6.801350116729736 0.5242994463585089 0.40455243092177445 0.0016140444605636931 0.0008925754904881345 1.0987558624687387e+39 1.1723417850488036e+39 0.02938757734019163 0.00012275179730557504 4.769528312327892e+38 0.2717586070112121 0.00048066776281301116 9.556252152922832e+38 74.48740453725823 1.2118409707512985 0.41027515725951536 1.1383121979341138 0.6418378579576985 18.18320079610715 0.0029457275223602262 0.0013580391276410923 0.0008542700657564908 0.0009070461080106629 9.544205569866504e+38 1.8680445210572817e+39 0.8958333333333334 9.531844547726617 8.80605025610867 70.58709581397515 81.2895288952563 1.8302729882741616e+56 1.23982253269212e+56 3.38885042422934e+39 2.588626511920133e+39 8.002239108138331e+38 1.868677907561471e+39 1.497909269877308e+39 3.7076863619629096e+38 6.865268341021985e+38 5.873959442396003e+38 9.913088143467104e+37 7.003498600691775e+54 1.1916732239841249e+55
344 0.60669 8.639725743519154 8.680001945103701 0.0 0.0 0.00011169515625 0.0421715365 9.55352899497577 0.0017826055947358 0.0031027844276612826 0.0017520844351063523 0.02766248115850164 2.711858799417879 11.022601066203105 2.1585600724427105 176668.0 249579.0 0.9892963194297463 0.2702651676254521 0.794696143769842 0.5782266223769013 0.002253999635206193 0.0008378580806325893 0.00021275779985571023 0.0011950778949804763 15.608976205293063 15.801800464734315 -inf 8.470027799246427 -inf -inf 8.25562541895937 7.614791028626152 0.6482882526496234 71.99753423188646 6.778145790100098 0.2458823404528547 0.3694284232049617 0.0007634443529993884 0.0008141132940919441 7.382406718860395e+38 1.0706406974134907e+39 0.018964028608574823 9.601447665528006e-05 4.718990959476665e+38 0.2476133247371393 0.0004408159832914461 8.712433327646784e+38 74.43069345018026 1.056737283428556 0.43854585280101865 1.9854356349496802 0.5677605651255702 20.859710889727356 0.0025334441386195695 0.0013559695118566294 0.0010634260722474855 0.0013963244188376273 8.85974404657182e+38 1.7620413031788046e+39 0.9262435677530018 9.530795506371037 8.820241724641871 70.17735523251348 81.38870152053936 1.810203550966727e+56 1.1858695895756376e+56 5.768450817110769e+39 4.340308861472968e+39 1.4281419572427167e+39 1.76148980619123e+39 1.4136871625154944e+39 3.4780264319595244e+38 5.1690271336988795e+38 3.566163867570208e+38 1.6028631886995202e+38 6.160224820043124e+54 1.07963460995848e+55
345 0.60828 8.640200205350386 8.705053209261697 0.0 0.0 0.00011146748046875 0.038206711750000004 9.554610998311443 0.0017828894583287083 0.0030653860932612726 0.0017286760168866739 0.02599032598130525 2.7541114839886034 11.023324580974139 2.158624481387016 168638.0 249109.0 1.1532230223243225 0.12549728507492217 0.8171866623918629 0.5475296489569496 0.0027249709001617673 0.0004043234203090754 0.00021792378850124275 0.0011179847992579311 15.930021980566572 15.734499449627393 4.807525977530378 8.461040980059067 -inf 3.3411237172364325 8.332926546656878 7.641053045760215 0.6439797461695271 71.95795716794483 6.748035430908203 0.11074740290831428 0.3454903810403751 0.0003595739926873839 0.0007522141290173131 4.4519667098453e+38 9.981499409131995e+38 0.01345627132945955 8.20201036714754e-05 3.3996196495758365e+38 0.2290956424325031 0.00041154567118708023 8.071475424124867e+38 74.38806185837008 1.2307390424048934 0.1284362088707873 1.3153486973939292 0.3436182541912128 20.068273807044 0.002743586746455237 0.0003883867065154095 0.0004446200027563714 0.0007450158202018272 4.730425852895784e+38 9.30887158365908e+38 0.8630406290956749 9.533465821131053 8.830888882856877 70.24115328036348 81.53015376930205 1.8048540522456648e+56 1.1583878395182904e+56 4.020894047189891e+39 3.0011699868698844e+39 1.0197240603310772e+39 9.310931771226405e+38 7.127152270885438e+38 2.183779486063397e+38 3.779279444034655e+38 3.1165767779513572e+38 6.627026323137166e+37 5.3908606548117696e+54 1.0874875890833332e+55
346 0.60987 8.641018405660216 8.745837960280175 0.04495627188589424 0.030923983984375 0.0066171689843750004 0.028781516 9.551584040575754 0.0017837060620936869 0.0030398973970234538 0.0017021686199461016 0.02908071458516599 2.58676164050512 11.023832609006636 2.1585600724427105 151307.0 246428.0 1.2261159846697005 0.05250082808481122 0.8448952821368 0.5115416795347615 0.00289297307953764 0.00018308683324937323 0.00023659791040302742 0.0010383400112582123 15.138781135478315 16.40838540697603 6.700821511387277 8.475165613592935 4.952193386261424 5.931770919111748 8.406225794150847 7.667314924441546 0.6396937052158655 71.91147178527426 6.6714606285095215 0.04408504999450672 0.3210128474919509 0.00014709489210162343 0.0006922505772604022 2.5358672673195372e+38 9.316882533964673e+38 0.008991797055062837 5.5503966697181085e-05 2.009781012782841e+38 0.2151407490786434 0.00038432657431594625 7.572558148242439e+38 74.31267136815309 1.1699864635562363 0.14411619353371727 1.5636693156612953 0.4201339009431085 23.2547884138632 0.0026408820831816926 0.0004689101790441151 0.0005521367153975068 0.0009422789820331947 3.820950704735001e+38 1.1891614739933587e+39 0.8759508484493856 9.533032424719398 8.848738850764434 70.58999151593373 81.37376771822933 1.7907791710569258e+56 1.121810489253113e+56 4.696069505605306e+39 3.506347921529903e+39 1.189721583760786e+39 1.1902034730112659e+39 9.400828337245676e+38 2.5012064071801497e+38 4.578528951573156e+38 2.6935293744796333e+38 1.8849995955380373e+38 5.109478137458968e+54 1.0918906389841799e+55
347 0.61146 8.640152679847226 8.772021799149481 0.04628729913383722 0.039225226806640624 0.017668645488281252 0.02341900175 9.550904017094322 0.0017888886470487553 0.003054421199612311 0.0016776370467498725 0.029833844088142814 2.8980694504504503 11.024710149175695 2.1584140434611956 140201.0 243873.0 1.3138861250854035 0.06581388262145985 0.871716738682142 0.4828235936851058 0.0031284249441125285 0.00027575370200949264 0.00025485004032170197 0.0009702435231110433 13.461147184126295 16.676970959073504 6.624091515864827 8.502792685740802 4.965048027243183 5.816924281142244 8.415308487284834 7.693576485606862 0.6354299545350472 71.90259610953841 6.58027458190918 0.04437270743942961 0.3020729237224162 0.0001893630337021197 0.0006425068276327288 8.960196077581839e+38 8.826828514005075e+38 0.02822340235635827 0.0001504941397158906 8.56734160493898e+38 0.2055037440382178 0.00036338642758662533 7.230542572071581e+38 74.25446559235553 2.2316781854395393 0.2302356348088605 1.5674313156628645 0.842883395901234 24.321360712102557 0.0056778217593557445 0.000806223308572833 0.0012026361532432037 0.0010665576290958493 2.91761025752463e+39 2.2834075554153283e+39 0.4785005512679162 9.533425938188923 8.864417253396702 70.20343553367641 81.0896011461075 1.78733927476731e+56 1.1143472984101668e+56 4.599670101415427e+39 3.468421221498013e+39 1.1312488806155642e+39 2.284428948087844e+39 1.8412214033136268e+39 4.4320754431704e+38 8.261990362542895e+39 4.678378492686281e+39 3.5836118616121904e+39 5.894843814985601e+54 1.2414439238770325e+55
348 0.61306 8.64555172876142 8.802362615695857 0.012572418709169142 0.0643902117919922 0.032210311562499996 0.0248473455 9.547846029139155 0.0017897608794578022 0.0030534679043266234 0.0016629336744945994 0.02752713156650677 2.4531476233633636 11.025741621930475 2.1588519831840642 141892.0 242326.0 1.3099837167951747 0.25376547391223403 0.8798280687481254 0.4417344116976991 0.0031675593974351776 0.001140923551969072 0.0002644144294508384 0.0009127359774840607 12.841252261841351 16.20461305634333 6.479749172648204 8.532526382053101 4.510660298087883 5.57367788877069 8.444606297358062 7.720002713130118 0.6311617133722636 71.85779282463612 6.698304653167725 0.20947825641199164 0.2705145766741057 0.000912992935590852 0.0005952826305993747 8.768387942857784e+39 7.916051311599022e+38 0.18395037994498947 0.0008038017631649467 8.669730166424935e+39 0.18555307898240156 0.0003420817722422761 6.508309752942447e+38 74.25593310227224 1.4084736985180466 0.4358602528359706 1.6478025443480073 0.3336451516849965 18.646733983324342 0.003600042258334635 0.0019019456448595036 0.0008286975433851811 0.0007891700595068542 1.5444324360365629e+40 1.067578742425282e+39 0.06231685876147685 9.529135389636034 8.893915044904514 70.9813900938187 81.60283733569649 1.811614848069779e+56 1.1332980779265295e+56 4.536805212662209e+39 3.286402528668803e+39 1.2504026836671044e+39 1.0692600282625033e+39 8.631854358599248e+38 2.0607459117063725e+38 1.367074823609208e+40 4.487505748086811e+39 9.183242466399159e+39 9.764592972824553e+54 1.7143686872541208e+55
