snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
300 0.53662 6.22305840030013 6.792880634634033 0.0 6.014864883422851e-05 7.094275360107422e-05 1.7898907104492188e-05 7.801973620144698 0.0003343747474074137 0.000821712559402339 0.0002811306805388496 5.4069227926085e-06 0.6776645708110673 9.716511056127336 1.7321989549755128 14387.0 40935.0 0.006500328786001933 0.001972329330198491 0.0028665533056910194 0.007184195007924481 4.015064468719998e-06 1.1984659308501222e-06 2.1384345664081595e-07 1.8942195780849973e-06 0.6213306274678392 0.7493677422942263 -inf 6.572282215960276 -inf -inf 6.384199185776928 6.460205784518134 0.863516082143789 27.80373672546579 9.452804565429688 0.0017239200284304645 0.00198880685187189 1.0460074023153243e-06 9.08158881644147e-07 2.094712946519726e+36 9.836180298968114e+35 0.000892690784131588 4.74805981772464e-07 1.5578206682801512e+36 0.0019865185347237367 9.068602074939718e-07 9.829504832192724e+35 28.225186989236548 0.006582764403633804 0.0019219499654330077 0.013213443813425308 0.002438136038515268 0.7292854230409732 4.572952048680776e-06 1.8167963841837197e-06 9.980782997626462e-07 9.077265739042061e-07 1.5769067928242882e+36 1.2063524510254092e+36 0.0 7.789565420257803 6.902670375933535 30.909522982416604 31.63296242720335 8.877953762434706e+53 4.841085973535576e+52 7.216455497341333e+36 7.016220065612973e+36 2.002354489244807e+35 1.2063372068718757e+36 1.1655949516031298e+36 4.0742257057439836e+34 8.05797531634691e+35 7.460404695369741e+35 5.975704669961634e+34 6.292196326917042e+52 6.873637384492252e+51
301 0.53822 6.223070223401034 6.805907691187827 0.0 0.0 6.859985809326171e-05 1.7624406860351564e-05 7.802627870186855 0.0003356200952268 0.0008273205640049838 0.00027858656189796467 5.3987835773919915e-06 0.7168270934113601 9.71678784820824 1.73202699575016 14139.0 40289.0 0.006946620878876459 0.0020851122236048318 0.0035217736633058713 0.006215953474480411 4.282341865571967e-06 1.235264858809565e-06 2.613745544206362e-07 1.7077141620248334e-06 0.6723458909568941 0.7466619058029358 -inf 6.518388704359848 -inf -inf 6.485725076633302 6.486445974134011 0.8579762922225111 27.77672599230965 9.525749206542969 0.001837091521044056 0.0016760641787592688 1.0833682775729052e-06 8.044945532812532e-07 2.3190474003095507e+36 8.291322774697392e+35 0.0014050991795238976 7.703481773467161e-07 2.022432496528016e+36 0.0016746088300772124 8.034988737845323e-07 8.287126965681815e+35 28.19748858023659 0.008755331103571412 0.0026315994791156535 0.01382907138224923 0.0015298869303739951 0.7656601617873213 7.130475837405113e-06 2.3351980480353846e-06 1.3831102450870938e-06 7.004106463370851e-07 3.43554986096781e+36 8.383310207999287e+35 0.0 7.790699281943139 6.909331595803994 30.92335514250186 31.61691552285643 8.979614229048806e+53 4.849385092765286e+52 7.137871846215003e+36 6.944731750584222e+36 1.9314008811567973e+35 8.440233506642482e+35 8.014440127139243e+35 4.257933884845776e+34 2.1637765057247822e+36 2.038827990532745e+36 1.2494849404824444e+35 6.603295040512826e+52 7.435990668418869e+51
302 0.53981 6.2222497073534715 6.819573134283981 0.0 0.0 6.85193083190918e-05 1.756690686035156e-05 7.80343443750955 0.0003349192713072852 0.000824399481441707 0.00027629746317757805 0.0 0.698722361929237 9.717223467983992 1.7320155293805561 13780.0 39746.0 0.007044358677127981 0.0018617521321913364 0.004303386316099047 0.005615004481593715 4.38358707393133e-06 1.0766923517608491e-06 3.2726447469243277e-07 1.5834523318592602e-06 0.7138113488171882 0.7449705788805034 -inf 6.693686182451142 -inf -inf 6.214593961676575 6.512530853745449 0.8525036586947259 27.750067949986143 9.529955863952637 0.001545254237079551 0.001529186518512161 9.004402376193769e-07 7.474951786153703e-07 1.8734427317577053e+36 7.627300051730517e+35 0.001278858963041667 6.890218805880439e-07 1.6787903208788873e+36 0.0015290609928516564 7.474313799902756e-07 7.626933763170412e+35 28.170427989864763 0.008078540850421256 0.0013934036322538006 0.0145493501901923 0.0013215215532515054 0.8164111485134713 5.344381662890349e-06 1.1351312097987878e-06 1.7457977348440903e-06 6.972192500466736e-07 1.8487101726842482e+36 7.354297001644447e+35 0.0 7.791834221586634 6.917854911389602 30.883818305295783 31.590560879565377 9.019662929262901e+53 4.853718442210009e+52 7.622752110962094e+36 7.381851785776905e+36 2.4090033405156e+35 7.353992088452943e+35 7.008156759277728e+35 3.4583540304671376e+34 4.788195834465989e+36 4.3312345446148585e+36 4.569613150610714e+35 6.484525443789126e+52 6.772608759679636e+51
303 0.5414 6.222371145358272 6.820957408206501 0.0 0.0 1.3487723999023437e-05 1.7505430480957033e-05 7.805652885588428 0.00033620165405926844 0.0008256603801203227 0.0002751995871627095 0.0 0.6921694294037628 9.717855348496393 1.7320613930426525 14219.0 39407.0 0.006122327301406332 0.002685943424118781 0.004986100638630071 0.005124067893463254 3.944666420320546e-06 1.5411166452029606e-06 3.8103527924930875e-07 1.4570848827759866e-06 0.7156061830818253 0.7349931562917476 -inf 6.733227126842808 -inf -inf 6.07237057246882 6.538624178111555 0.847063169560399 27.727990489357598 9.544242858886719 0.00192608190787075 0.001398637639070981 1.0825680308424502e-06 6.890444956393841e-07 2.7934706797152065e+36 7.046265444527989e+35 0.0016196895100064 8.799804283822567e-07 2.5537339503455877e+36 0.0013985532855033172 6.889109779771086e-07 7.046012453221295e+35 28.146318636067186 0.005761825973339065 0.0022703620839966197 0.01608642203775341 0.0013491726421254535 0.8920894479564474 4.263146245987575e-06 1.5335138248343435e-06 1.717722649299034e-06 7.243270781929457e-07 3.278908032674759e+36 7.258115580660805e+35 0.0 7.793035229980859 6.926956761123509 30.84461018278613 31.557573808210247 9.158653077465793e+53 4.964219370391101e+52 8.541442299568328e+36 8.213031959293332e+36 3.2841034718079037e+35 7.307685354709845e+35 7.058986663991612e+35 2.48698698374655e+34 6.254711826035893e+36 5.563826038560473e+36 6.90885780683254e+35 7.051622105651222e+52 6.972684233904332e+51
304 0.54299 6.223835405028949 6.815328802260273 0.0 0.0 0.0 1.742166566467285e-05 7.808845656168355 0.0003353921497413577 0.000830633147403825 0.00027457533288274653 0.0 0.6884678930643465 9.7185655603994 1.7321072518618292 15103.0 38971.0 0.00458310736195812 0.004005392872038868 0.005476059498662396 0.004831154270484903 3.0536864370669117e-06 2.2781114752657367e-06 4.3167830778386807e-07 1.3387611820547615e-06 0.7010203197131305 0.7253933837083462 -inf 6.703138974754545 -inf -inf 6.166932249642124 6.564725729346472 0.841654542440929 27.708548939148102 9.54782485961914 0.0032224177626331073 0.0014130983109123796 1.7799780022368998e-06 6.309556039727879e-07 5.479542599728894e+36 9.249669717315786e+35 0.002744105409121878 1.4640491261015732e-06 5.1013779412091804e+36 0.0014130079759921478 6.308244932050935e-07 9.24940165968314e+35 28.124878207707162 0.0032208688620933546 0.0039026658959964394 0.015685348638070792 0.0011784499926564948 0.9508235260255505 2.7508320107798343e-06 2.770383564966858e-06 1.691506996692314e-06 4.2168681362120607e-07 7.705185560624595e+36 7.551097314711999e+35 0.0 7.795091225811013 6.931646087863034 30.814449733688843 31.527738764036823 9.327387502715867e+53 4.900228820455993e+52 8.188047538864666e+36 7.869783999166729e+36 3.1826355385625174e+35 7.551001812356362e+35 7.241784910720234e+35 3.0921691994827683e+34 3.6728489432885965e+36 3.258934246912061e+36 4.139147163100315e+35 8.125894102194802e+52 7.506305906783394e+51
305 0.54459 6.223680871801988 6.8194717609884075 0.0 0.0 0.0 1.7342644256591795e-05 7.81099861032777 0.00033567057637634497 0.0008298359490439993 0.00027319273506342333 0.0 0.6905694734303534 9.719392675701322 1.7321531058391084 15202.0 38692.0 0.0041689959963321435 0.004164364578720219 0.006006737186028652 0.004665196777878471 2.9156403246958615e-06 2.386006788784198e-06 4.790034536499283e-07 1.2389009766865207e-06 0.6612185354584896 0.7243295488705643 -inf 6.632370744185365 -inf -inf 6.36276669829172 6.590999526367795 0.8362437797241962 27.692712575782224 9.52284049987793 0.00362522326449887 0.001436736622167324 2.040245506518163e-06 5.859732156329594e-07 5.2558071518635195e+36 8.557964818890602e+35 0.0030793338627549873 1.659448347019355e-06 4.849258939023091e+36 0.00143673240098779 5.859658266432822e-07 8.557952346149306e+35 28.10827451315678 0.004189289318779553 0.004243825230522886 0.018387358674496476 0.0030019761164072783 1.139834797976236 3.26227858773814e-06 2.63914675826129e-06 1.3761127059714797e-06 1.0665256141717017e-06 5.0381556791504626e+36 1.7633076668472295e+36 0.0 7.797869675342468 6.930743651158088 30.78857970816034 31.516873027219255 9.333178308125593e+53 4.7512206326236633e+52 9.776477603923022e+36 9.335473540346635e+36 4.410040831371158e+35 1.763234573489477e+36 1.7001145699925437e+36 6.3120005856359765e+34 1.5040359366931014e+36 1.3187372834279664e+36 1.8529865379147973e+35 7.776481121970552e+52 6.26201354045599e+51
306 0.54618 6.224007090625982 6.8268672662660075 0.001137589744757861 0.0003335541030883789 6.671082061767578e-05 2.3931485931396485e-05 7.81289635869234 0.00035217372393522053 0.0008309352190511711 0.0002709583400187713 0.0 0.70451206006006 9.720297152790357 1.732302097838267 14722.0 38467.0 0.0047001908603812835 0.0038261426558081884 0.00630357486657638 0.004625666238854563 3.1935219439704042e-06 2.23139335516881e-06 5.245708062470635e-07 1.2428208661296306e-06 0.5841788859962331 0.7270627277497119 4.617727612730013 6.637336748858613 -inf 3.124704336182949 6.373154528395638 6.617116929376937 0.8308982386758943 27.67643674464346 9.469437599182129 0.0033352839505302514 0.0015131147020656123 1.921686478609478e-06 5.997744737593443e-07 5.111493598523873e+36 8.890395714249908e+35 0.002849050631576642 1.567941861110472e-06 4.76137043648725e+36 0.0015131147020656123 5.997744737593443e-07 8.890395714249908e+35 28.100571533793808 0.007394582537266118 0.0037129502852079 0.016694593085463574 0.0019989347873465815 0.8779874529905063 4.9980600150441295e-06 3.11321800030572e-06 2.0307125583821333e-06 8.478857042512161e-07 6.307003029776668e+36 1.3436287674327457e+36 0.0 7.800658887682544 6.930345965077696 30.764471394707446 31.502590109009088 9.482951202205285e+53 4.865257541986383e+52 8.391931953910755e+36 8.130857771423744e+36 2.6107418278309286e+35 1.343573077767253e+36 1.2884867962520064e+36 5.508627360128237e+34 2.616869684687189e+36 2.4456438101252677e+36 1.712258603868471e+35 7.530427680434415e+52 6.6525059248472e+51
307 0.54777 6.224432226180132 6.8403574629828805 0.0 0.0 7.720741744995117e-05 2.4911185424804687e-05 7.814047990888511 0.00035080321484791063 0.0008487628205499394 0.00026854110543013816 0.0 0.7126123419804419 9.721042195521173 1.7324166722966292 13686.0 38400.0 0.00502974480000954 0.0027435581846216865 0.006847253807306923 0.004800917396426474 3.3167214871974506e-06 1.7418492815745246e-06 5.884161451886154e-07 1.2527833713752604e-06 0.5630677277640361 0.7335389252975473 -inf 6.568864148601331 -inf -inf 6.501597780451132 6.643241909295115 0.8255837303977949 27.65630680097241 9.330589294433594 0.002416340027671108 0.001649472889179998 1.5435544254061357e-06 6.126121734808741e-07 4.011238675710492e+36 9.76636459011481e+35 0.0020583404744987897 1.3028097906569926e-06 3.7475365733771784e+36 0.001649472889179998 6.126121734808741e-07 9.76636459011481e+35 28.077975374135384 0.005543270396023902 0.003034342248148895 0.018613752088160112 0.007327415130719864 0.8429588636334464 4.426420234383934e-06 2.088295871441947e-06 1.6859842379127834e-06 1.7655470224699946e-06 3.329337759453709e+36 3.9537343122749156e+36 0.0 7.8026383052911275 6.935197092869677 30.721989398601195 31.498225022811386 9.479439224526734e+53 4.789017088361934e+52 9.94215886727458e+36 9.423836697132696e+36 5.1832216284272935e+35 3.959175269831182e+36 3.851084857587265e+36 1.0809040986962973e+35 2.817343137730138e+36 2.1834803595410766e+36 6.33862773654667e+35 6.760240818987274e+52 6.093626963553033e+51
308 0.54936 6.225993124427694 6.848886281236126 0.0 0.0 7.518498046875e-05 2.463825805664062e-05 7.815106392683892 0.000348450368783565 0.0008568698695649829 0.00026602823001321043 0.0 0.6968755047724648 9.7215123384433 1.7323135566444023 13099.0 38561.0 0.00529639878141963 0.0023571089009346608 0.006905053757141797 0.005205353700114192 3.4082172009635436e-06 1.383949147820268e-06 5.941990180153818e-07 1.3132610188958028e-06 0.5376260819421069 0.7342253917526491 -inf 6.525672103770222 -inf -inf 6.563160051624545 6.669374251620671 0.8202999854376003 27.63448771588892 9.371994972229004 0.0019433999693641132 0.0018907236210762976 1.142026841043954e-06 6.376365127031855e-07 2.6301401521290148e+36 1.1052788477791993e+36 0.0016154421365411247 9.221991557933074e-07 2.3885911797668816e+36 0.0018907236210762976 6.376365127031855e-07 1.1052788477791993e+36 28.05436648247718 0.0055631979854883695 0.001978932005818447 0.014713710717246746 0.00448863263266585 0.7603929737035499 3.6128809939706076e-06 1.5048344665650293e-06 1.399109554263271e-06 9.857400906247252e-07 2.4386985121425178e+36 2.618952291631417e+36 0.0 7.8042098782384555 6.938522259939909 30.774747795718547 31.493703418150293 9.530583108605035e+53 4.607652252953464e+52 7.699412710784362e+36 7.325219044138705e+36 3.741936893694158e+35 2.613271498113167e+36 2.519614346924853e+36 9.365714974279059e+34 3.1810593032049125e+36 2.858549411837253e+36 3.225098896836866e+35 6.35565736302801e+52 5.616027041322946e+51
309 0.55095 6.226383997041131 6.853685365988732 0.0 0.0 7.518498229980469e-05 2.4580545227050782e-05 7.816366942106192 0.0003466169834167554 0.000852950522292453 0.0002650337645368673 0.0 0.7163711784476785 9.721825875837032 1.732187493145188 13081.0 38759.0 0.005468516274110851 0.002789028204213192 0.007080335542597192 0.005869100502645267 3.5601381566163007e-06 1.793825728323076e-06 6.172325576245275e-07 1.3548745869978055e-06 0.5291294571805425 0.7434698768746489 -inf 6.716983403203248 -inf -inf 6.279071383934962 6.695513742705903 0.8150467374534893 27.608552793000456 9.402848243713379 0.0022810316767050576 0.002257135932097638 1.3495695435209504e-06 6.566219346431068e-07 3.272749033840721e+36 1.3075608169111038e+36 0.001850017069163056 1.0412566884367858e-06 2.947871800385111e+36 0.002257135932097638 6.566219346431068e-07 1.3075608169111038e+36 28.02494465792266 0.005672733334971256 0.0032392031918233736 0.01433260984526067 0.002539216852212578 0.7687084351136261 4.2296023667329194e-06 2.3298697122596852e-06 1.2918011975472587e-06 5.509955974463419e-07 4.217804280179148e+36 1.529606728324019e+36 0.0 7.805395648943972 6.9432084833651935 30.85436044609745 31.499143392550376 9.583742311869542e+53 4.6121652690977745e+52 7.425415152847879e+36 7.054794554748511e+36 3.7062058301956826e+35 1.534699215178001e+36 1.473581261313071e+36 6.111796275613153e+34 5.831498680900543e+36 5.185082497399357e+36 6.4641624205694394e+35 6.639006530025383e+52 6.302441007032709e+51
310 0.55255 6.227040093866637 6.852687796825685 0.0 0.0 0.0 2.4518890869140625e-05 7.818534469656238 0.00034315250219658266 0.0008572478939224022 0.000264019303896815 0.0 0.703599862127512 9.722138014008229 1.7321416427986605 13514.0 38895.0 0.004821842959769783 0.004178157896534286 0.0071341272416995255 0.006445331305117714 3.0271121949438075e-06 2.649159357315106e-06 6.524603766491518e-07 1.3511555813351868e-06 0.5409203418567438 0.7477156234654239 -inf 6.786054875021708 -inf -inf 6.00090774740527 6.721824634197515 0.809790969143064 27.579915953385683 9.445525169372559 0.0032422550465875384 0.0025059412028412536 2.0469656358419313e-06 6.45634468247351e-07 4.9395638015724254e+36 1.4572806547277907e+36 0.00282602130278397 1.6738023369342246e-06 4.6343261101760736e+36 0.0025059412028412536 6.45634468247351e-07 1.4572806547277907e+36 27.995015813102693 0.0046722433522752085 0.003916524123369733 0.013492685479975775 0.004656169177994824 0.7358717434827033 3.7445836267632785e-06 2.797255294112972e-06 1.4659450789311078e-06 7.640779383910892e-07 6.116102205206498e+36 2.749558525240946e+36 0.0 7.807071497440407 6.946386640275972 30.97103788404024 31.48935113835287 9.683182767471027e+53 4.587486303168454e+52 6.989245486635803e+36 6.61107214243e+36 3.7817335194146566e+35 2.7441916035444046e+36 2.6553279387940112e+36 8.886367908849682e+34 7.288410916200452e+36 6.102573143275391e+36 1.1858377812098826e+36 7.209404232002804e+52 7.46647985179637e+51
311 0.55414 6.228207701272785 6.844823909820148 0.0 0.0 0.0 2.4421841583251952e-05 7.820901672544149 0.00034138793100558433 0.0008590383638909934 0.0002645264850915053 0.0 0.6817171129783629 9.722333865880092 1.7320155293805561 14151.0 39222.0 0.0040891810530701385 0.005380636298652161 0.007113023328278331 0.007056194893775476 2.5888436290222146e-06 3.6354146861433536e-06 6.583809810089773e-07 1.3790916318713694e-06 0.5406882725019839 0.7782061517363217 -inf 6.710235462548886 -inf -inf 6.264910488858204 6.747977826913292 0.804598115999567 27.550530285863175 9.51054859161377 0.004436159398527425 0.0027605843320172604 2.9758560122349088e-06 6.38500093708544e-07 6.201872699316731e+36 1.605899220265105e+36 0.0036143034594310576 2.279288885234061e-06 5.610550455837669e+36 0.0027605843320172604 6.38500093708544e-07 1.605899220265105e+36 27.95644794346085 0.0041687409399010535 0.0055543184355271655 0.011548773907860601 0.003585979047903796 0.7099988873042397 3.463744988156109e-06 3.999221522873258e-06 9.355551514839207e-07 8.041667326122834e-07 7.815786705515443e+36 2.226555530698072e+36 0.0 7.808504528928929 6.947373210737605 31.08130788564014 31.470330512950863 9.719908081501538e+53 4.4027487409888766e+52 5.903688326526578e+36 5.594619552916679e+36 3.0906878341894325e+35 2.226463218737539e+36 2.1444708777626392e+36 8.199236001080633e+34 4.3711492628696836e+36 3.901107874604781e+36 4.7004134384004946e+35 7.351602814517714e+52 7.003365001367118e+51
312 0.55573 6.229152139039673 6.842461497420681 0.0 0.0 0.0 2.433221508789062e-05 7.8225191632729265 0.0003425576144639706 0.0008608231987780632 0.0002641122516595888 0.0 0.6773368708992324 9.722412416363152 1.7317631926261017 14403.0 39518.0 0.003771966977631215 0.004941256798073078 0.007136890125163731 0.0076441277277970905 2.399048387259024e-06 3.283400303900421e-06 6.848908444846637e-07 1.423038748208323e-06 0.5388631580423449 0.7981413600622143 -inf 6.657132762325773 -inf -inf 6.3807147751175615 6.774137531279996 0.7994349774170912 27.521571912712655 9.582674026489258 0.004237873382429853 0.0030449995388520256 2.814839994279964e-06 6.500875923949449e-07 4.8310994973187764e+36 1.7884901269928227e+36 0.003131381756167517 1.925160541331266e-06 4.1694243895924505e+36 0.0030449995388520256 6.500875923949449e-07 1.7884901269928227e+36 27.926886742451586 0.0038043985598220894 0.0036640342859868068 0.014632401856575725 0.00721722438640475 0.737375776211936 2.8614249548685683e-06 2.919972371104425e-06 1.0385825972253224e-06 1.5263227536688765e-06 4.155050832947988e+36 4.303876393753439e+36 0.0 7.81015625642892 6.94560035331009 31.20921169464889 31.44714884722853 9.704563090397698e+53 4.191795705671637e+52 7.609332090251872e+36 7.166583510460049e+36 4.4274858806071574e+35 4.2975946857647336e+36 4.171470663411789e+36 1.261240156028131e+35 1.3249613527519975e+36 1.233449474368595e+36 9.151188445985721e+34 7.040349066832014e+52 5.822475687034257e+51
313 0.55733 6.231197764691468 6.8465905989147124 0.000375516669272713 0.00039157247161865236 7.831449432373048e-05 3.2077989837646484e-05 7.823314420483828 0.00034770565703935095 0.0008639618770672553 0.00026261719428124624 0.0 0.6641681053977053 9.722489780562562 1.73161401559995 14026.0 39760.0 0.004189179478018575 0.00342389096581636 0.006972960305474761 0.008294863054749956 2.6351199097982164e-06 2.2140866928967285e-06 6.607275489285828e-07 1.510882566222145e-06 0.5211494306631409 0.800021013569874 4.629846410182584 6.63572893113733 -inf 3.503134936129196 6.430392459147295 6.800468122677771 0.7942691044802901 27.489207302915005 9.659394264221191 0.0030131659503902673 0.0033785351307309536 1.9530767388549384e-06 6.934915590179984e-07 3.051314635058112e+36 2.0114092539307966e+36 0.002148325014368941 1.2642846056742093e-06 2.5259708034251778e+36 0.0033785351307309536 6.934915590179984e-07 2.0114092539307966e+36 27.895063826297125 0.004806020668957411 0.002484359536508866 0.01208328622046575 0.0051775011858554215 0.6786675602798794 3.3024257786274948e-06 2.0899362612626626e-06 2.004586615438244e-06 1.1700512698361176e-06 2.499596546131845e+36 3.2227164333472014e+36 0.0 7.811445841459692 6.945412739919793 31.228653336264166 31.41463727158092 9.685999796240732e+53 4.08629718066756e+52 6.178896169918437e+36 5.807926874056591e+36 3.70969304596089e+35 3.2286373876831575e+36 3.1173647281390267e+36 1.1127267121364673e+35 3.524975849074896e+35 3.3615078859866355e+35 1.6346789884732717e+34 6.519558557678502e+52 4.96657716044487e+51
314 0.55892 6.23200576767186 6.857596464976694 6.964846477330866e-08 0.00011793588562011719 9.527276672363282e-05 3.369183004760742e-05 7.823311380597617 0.00034835160111169655 0.0008841557743809708 0.0002611627724097237 0.0 0.6808109967967967 9.722646810948987 1.7314992291629387 13307.0 40173.0 0.005204252911908101 0.0023523042076489284 0.0069406394956405045 0.009155484644810644 3.219327800896712e-06 1.5016702978428267e-06 5.798086812052993e-07 1.6653766481020429e-06 0.5174730436764975 0.796660702762398 2.905003728165476 6.592349604271295 -inf -inf 6.511678235766818 6.826640258298344 0.7891648178630217 27.458670781792083 9.719839096069336 0.0020784840258281684 0.0038881184545242102 1.3400288224114185e-06 7.945125346578567e-07 2.7878652550913033e+36 2.3370571648484977e+36 0.0015742379116331809 9.067192935833642e-07 2.4606673598763673e+36 0.0038881184545242102 7.945125346578567e-07 2.3370571648484977e+36 27.86244201125116 0.004953798447676846 0.002559832450000396 0.012313797577142438 0.007571145354623871 0.724711366065459 3.2039451969447937e-06 2.502028796588517e-06 9.253052264974534e-07 1.6978072699129091e-06 2.9435171425016424e+36 4.6847189154501795e+36 0.003968253968253968 7.8122520391656805 6.948330459915057 31.23021267395042 31.380802247315263 9.709723831446182e+53 3.9918181633000977e+52 6.314320776034935e+36 5.915768315581503e+36 3.9855246935075984e+35 4.6847003404357453e+36 4.533342410884406e+36 1.5135791020366303e+35 1.4213325945210218e+36 1.3286289676083407e+36 9.270360564726398e+34 6.36529718186697e+52 5.4716072131881566e+51
315 0.56051 6.2312869831772435 6.869317051680148 0.0 2.1645819091796874e-05 9.754955963134766e-05 3.3848346130371095e-05 7.822838471439293 0.0003478920203491449 0.0008906328209267383 0.00025932314223182294 0.0 0.6974376685223684 9.722802613342655 1.7313269926023218 12719.0 40649.0 0.005384237009331192 0.002468827391004451 0.006814723228679293 0.01021303304239008 3.2566219383747054e-06 1.5220185296623736e-06 5.44581469407292e-07 1.8822765542711412e-06 0.5053575693917153 0.7782585865589343 -inf 6.612169116935322 -inf -inf 6.514854371099589 6.85281827630458 0.7840894899288149 27.430054605751206 9.817436218261719 0.0021885356959989223 0.004541853635387082 1.348076220949636e-06 9.389069235394359e-07 2.5748879426501876e+36 2.755250277085173e+36 0.0018434729221845634 1.0265155182290072e-06 2.3408097908001435e+36 0.004541853635387082 9.389069235394359e-07 2.755250277085173e+36 27.83316292977048 0.0056149718082710385 0.0021561303226042727 0.010392936422399992 0.006460735982662351 0.7019025790453242 4.263217099992789e-06 1.4612832608072346e-06 6.138505399051614e-07 1.3881700568578702e-06 2.6369141685447946e+36 4.1142693215208486e+36 0.0 7.8126652767598515 6.951393335456566 31.234910392150525 31.340520192864517 9.68667096088212e+53 3.957570222471151e+52 5.381006701179158e+36 5.042911671527296e+36 3.380950230901117e+35 4.120186179489035e+36 3.978710476031444e+36 1.4147570632005823e+35 3.4829349900323995e+36 2.762985415529119e+36 7.199495589381089e+35 6.231726150049916e+52 5.478563819739555e+51
316 0.5621 6.229017857086924 6.8754886521349325 0.0 0.0 9.648164672851562e-05 3.3657598632812496e-05 7.822823797177951 0.00034806473065647486 0.0008891532817115898 0.0002582890951919785 0.0 0.7081743975693643 9.723036797485241 1.7311776656435596 12544.0 41148.0 0.005353441270474584 0.002662334598043558 0.006613718158653115 0.011253770182126104 3.1572207427353687e-06 1.634661518783215e-06 4.941291154421675e-07 2.1134819322380064e-06 0.4979390275139776 0.7660606262958697 -inf 6.711591430164448 -inf -inf 6.369842412087297 6.8790019691341024 0.7790428749332858 27.403328549648744 9.925274848937988 0.0020350556083182487 0.005168606815896907 1.217287480419157e-06 1.0996110187109063e-06 2.4104201699493586e+36 3.134387481864768e+36 0.0017240335840352848 9.634864516275083e-07 2.1910400802656263e+36 0.005168606815896907 1.0996110187109063e-06 3.134387481864768e+36 27.803880787727245 0.006353419292623194 0.0023602991617262406 0.009149673029307671 0.005442457477522869 0.7163352855767336 3.966161703955936e-06 1.7378312538130147e-06 1.2339752607789362e-06 1.458141055277143e-06 2.743177767103565e+36 3.518320141256951e+36 0.0 7.812749684036396 6.955793804095474 31.18509219010996 31.292610958366346 9.755426969705925e+53 4.0094176491717546e+52 4.7597837836998026e+36 4.5049997700052287e+36 2.547840061631217e+35 3.512201253842308e+36 3.384610551752425e+36 1.2759070013253662e+35 1.1308919405603445e+37 9.020562638220854e+36 2.2883567610166896e+36 6.225348992194478e+52 5.3937615666237045e+51
317 0.56369 6.2278570205190125 6.86169347866828 0.0 0.0 2.8641651611328127e-05 3.357595489501953e-05 7.824989162665806 0.00034885560263913425 0.0008944656751490547 0.0002596435894860755 0.0 0.7100836611638561 9.723153842218977 1.731120218523553 13762.0 41808.0 0.004369201525886351 0.005027643467760499 0.006115556593781295 0.01217557126366773 2.542603737011963e-06 3.2743039709745363e-06 4.319388341533752e-07 2.3733652462249554e-06 0.49408333217378364 0.7646053827752712 -inf 6.777773376509755 -inf -inf 6.100498716857104 6.905191130105435 0.7740247299047347 27.370150851632193 10.040377616882324 0.0035737270250257316 0.0056508312915686315 2.1954937892340604e-06 1.2709726900776941e-06 4.4948076543203477e+36 3.410816477342461e+36 0.0028624692886319815 1.5431621371043298e-06 3.995677716822228e+36 0.0056508312915686315 1.2709726900776941e-06 3.410816477342461e+36 27.7716435307607 0.0032434668952863823 0.004618526016903349 0.006128171844859791 0.007533924016023271 0.6353614943610386 2.4221078062512785e-06 3.0796110954030185e-06 6.095440407255742e-07 1.746444514319949e-06 5.982646518465782e+36 4.566543115421644e+36 0.0 7.812701157125482 6.960810263891195 31.120800814297343 31.27021209486248 9.788392823224342e+53 4.012681618688297e+52 3.293345972163716e+36 3.106360211267055e+36 1.86985765001296e+35 4.5720461201680454e+36 4.437621052026432e+36 1.3442505651586708e+35 7.126810503979085e+36 5.973593592278999e+36 1.1532169159258379e+36 6.910044194447792e+52 6.579073634387581e+51
